CMDLINE /Users/ben/miniconda3/envs/DeepLidar_dask/bin/python test_ontheflygenerator.py
MEM 4226.257812 1558645651.3148
MEM 4226.257812 1558645651.4170
MEM 4226.257812 1558645651.5182
MEM 4226.257812 1558645651.6195
MEM 4226.257812 1558645651.7220
MEM 4226.257812 1558645651.8227
MEM 4226.257812 1558645651.9230
MEM 4226.257812 1558645652.0237
MEM 4226.257812 1558645652.1273
MEM 4226.257812 1558645652.2318
MEM 4226.257812 1558645652.3324
MEM 4226.257812 1558645652.4373
MEM 4226.257812 1558645652.5379
MEM 4226.257812 1558645652.6421
MEM 4226.257812 1558645652.7464
MEM 4226.257812 1558645652.8466
MEM 4226.257812 1558645652.9469
MEM 4226.257812 1558645653.0502
MEM 4226.257812 1558645653.1545
MEM 4226.257812 1558645653.2568
MEM 4226.257812 1558645653.3610
MEM 4226.257812 1558645653.4627
MEM 4226.257812 1558645653.5631
MEM 4226.257812 1558645653.6659
MEM 4226.257812 1558645653.7676
MEM 4226.257812 1558645653.8688
MEM 4226.257812 1558645653.9735
MEM 4226.257812 1558645654.0778
MEM 4226.257812 1558645654.1791
MEM 4226.257812 1558645654.2826
MEM 4226.257812 1558645654.3848
MEM 4226.257812 1558645654.4880
MEM 4226.257812 1558645654.5911
MEM 4226.257812 1558645654.6914
MEM 4226.257812 1558645654.7953
MEM 4226.257812 1558645654.8956
MEM 4226.257812 1558645654.9959
MEM 4226.257812 1558645655.0983
MEM 4226.257812 1558645655.1999
MEM 4226.257812 1558645655.3035
MEM 4226.257812 1558645655.4068
MEM 4226.257812 1558645655.5071
MEM 4226.257812 1558645655.6106
MEM 4226.257812 1558645655.7148
MEM 4226.257812 1558645655.8193
MEM 4226.257812 1558645655.9206
MEM 4226.257812 1558645656.0212
MEM 4226.257812 1558645656.1257
MEM 4226.257812 1558645656.2288
MEM 4226.257812 1558645656.3329
MEM 4226.257812 1558645656.4379
MEM 4226.257812 1558645656.5395
MEM 4226.257812 1558645656.6445
MEM 4226.257812 1558645656.7453
MEM 4226.257812 1558645656.8482
MEM 4226.257812 1558645656.9504
MEM 4226.257812 1558645657.0509
MEM 4226.257812 1558645657.1556
MEM 4226.257812 1558645657.2590
MEM 4226.257812 1558645657.3637
MEM 4226.257812 1558645657.4682
MEM 4226.257812 1558645657.5733
MEM 4226.257812 1558645657.6771
MEM 4226.257812 1558645657.7815
MEM 4226.257812 1558645657.8868
MEM 4226.257812 1558645657.9904
MEM 4226.257812 1558645658.0906
MEM 4226.257812 1558645658.1941
MEM 4226.257812 1558645658.2959
MEM 4226.257812 1558645658.3981
MEM 4226.257812 1558645658.5032
MEM 4226.257812 1558645658.6068
MEM 4226.257812 1558645658.7103
MEM 4226.257812 1558645658.8140
MEM 4226.257812 1558645658.9143
MEM 4226.257812 1558645659.0159
MEM 4226.257812 1558645659.1207
MEM 4226.257812 1558645659.2259
MEM 4226.257812 1558645659.3292
MEM 4226.257812 1558645659.4303
MEM 4226.257812 1558645659.5346
MEM 4226.257812 1558645659.6392
MEM 4226.257812 1558645659.7396
MEM 4226.257812 1558645659.8434
MEM 4226.257812 1558645659.9476
MEM 4226.257812 1558645660.0503
MEM 4226.257812 1558645660.1542
MEM 4226.257812 1558645660.2569
MEM 4226.257812 1558645660.3590
MEM 4226.257812 1558645660.4597
MEM 4226.257812 1558645660.5625
MEM 4226.257812 1558645660.6640
MEM 4226.257812 1558645660.7644
MEM 4226.257812 1558645660.8653
MEM 4226.257812 1558645660.9661
MEM 4226.257812 1558645661.0672
MEM 4226.257812 1558645661.1676
MEM 4226.257812 1558645661.2705
MEM 4226.257812 1558645661.3707
MEM 4226.257812 1558645661.4736
MEM 4226.257812 1558645661.5773
MEM 4226.257812 1558645661.6827
MEM 4226.257812 1558645661.7869
MEM 4226.257812 1558645661.8916
MEM 4226.257812 1558645661.9960
MEM 4226.257812 1558645662.1008
MEM 4226.257812 1558645662.2019
MEM 4226.257812 1558645662.3069
MEM 4226.257812 1558645662.4088
MEM 4226.257812 1558645662.5095
MEM 4226.257812 1558645662.6113
MEM 4226.257812 1558645662.7160
MEM 4226.257812 1558645662.8202
MEM 4226.257812 1558645662.9250
MEM 4226.257812 1558645663.0267
MEM 4226.257812 1558645663.1292
MEM 4226.257812 1558645663.2297
MEM 4226.257812 1558645663.3311
MEM 4226.257812 1558645663.4314
MEM 4226.257812 1558645663.5348
MEM 4226.257812 1558645663.6398
MEM 4226.257812 1558645663.7401
MEM 4226.257812 1558645663.8421
MEM 4226.257812 1558645663.9466
MEM 4226.257812 1558645664.0510
MEM 4226.257812 1558645664.1558
MEM 4226.257812 1558645664.2566
MEM 4226.257812 1558645664.3568
MEM 4226.257812 1558645664.4584
MEM 4226.257812 1558645664.5599
MEM 4226.257812 1558645664.6602
MEM 4226.257812 1558645664.7633
MEM 4226.257812 1558645664.8645
MEM 4226.257812 1558645664.9682
MEM 4226.257812 1558645665.0728
MEM 4226.257812 1558645665.1773
MEM 4226.257812 1558645665.2784
MEM 4226.257812 1558645665.3794
MEM 4226.257812 1558645665.4813
MEM 4226.257812 1558645665.5855
MEM 4226.257812 1558645665.6892
MEM 4226.257812 1558645665.7925
MEM 4226.257812 1558645665.8970
MEM 4226.257812 1558645666.0015
MEM 4226.257812 1558645666.1064
MEM 4226.257812 1558645666.2087
MEM 4226.257812 1558645666.3129
MEM 4226.257812 1558645666.4131
MEM 4226.257812 1558645666.5142
MEM 4226.257812 1558645666.6144
MEM 4226.257812 1558645666.7152
MEM 4226.257812 1558645666.8166
MEM 4226.257812 1558645666.9189
MEM 4226.257812 1558645667.0205
MEM 4226.257812 1558645667.1221
MEM 4226.257812 1558645667.2226
MEM 4226.257812 1558645667.3269
MEM 4226.257812 1558645667.4298
MEM 4226.257812 1558645667.5302
MEM 4226.257812 1558645667.6313
MEM 4226.257812 1558645667.7319
MEM 4226.257812 1558645667.8324
MEM 4226.257812 1558645667.9376
MEM 4226.257812 1558645668.0381
MEM 4226.257812 1558645668.1425
MEM 4226.257812 1558645668.2470
MEM 4226.257812 1558645668.3473
MEM 4226.257812 1558645668.4509
MEM 4226.257812 1558645668.5560
MEM 4226.257812 1558645668.6602
MEM 4226.257812 1558645668.7619
MEM 4226.257812 1558645668.8623
MEM 4226.257812 1558645668.9626
MEM 4226.257812 1558645669.0634
MEM 4226.257812 1558645669.1637
MEM 4226.257812 1558645669.2639
MEM 4226.257812 1558645669.3684
MEM 4226.257812 1558645669.4729
MEM 4226.257812 1558645669.5774
MEM 4226.257812 1558645669.6790
MEM 4226.257812 1558645669.7792
MEM 4226.257812 1558645669.8805
MEM 4226.257812 1558645669.9837
MEM 4226.257812 1558645670.0845
MEM 4226.257812 1558645670.1882
MEM 4226.257812 1558645670.2888
MEM 4226.257812 1558645670.3901
MEM 4226.257812 1558645670.4946
MEM 4226.257812 1558645670.5989
MEM 4226.257812 1558645670.7002
MEM 4226.257812 1558645670.8020
MEM 4226.257812 1558645670.9060
MEM 4226.257812 1558645671.0095
MEM 4226.257812 1558645671.1129
MEM 4226.257812 1558645671.2144
MEM 4226.257812 1558645671.3153
MEM 4226.257812 1558645671.4155
MEM 4226.257812 1558645671.5168
MEM 4226.257812 1558645671.6209
MEM 4226.257812 1558645671.7253
MEM 4226.257812 1558645671.8299
MEM 4226.257812 1558645671.9342
MEM 4226.257812 1558645672.0389
MEM 4226.257812 1558645672.1433
MEM 4226.257812 1558645672.2452
MEM 4226.257812 1558645672.3468
MEM 4226.257812 1558645672.4471
MEM 4226.257812 1558645672.5478
MEM 4226.257812 1558645672.6485
MEM 4226.257812 1558645672.7491
MEM 4226.257812 1558645672.8515
MEM 4226.257812 1558645672.9560
MEM 4226.257812 1558645673.0605
MEM 4226.257812 1558645673.1650
MEM 4226.257812 1558645673.2653
MEM 4226.257812 1558645673.3661
MEM 4226.257812 1558645673.4709
MEM 4226.257812 1558645673.5724
MEM 4226.257812 1558645673.6755
MEM 4226.257812 1558645673.7805
MEM 4226.257812 1558645673.8851
MEM 4226.257812 1558645673.9893
MEM 4226.257812 1558645674.0901
MEM 4226.257812 1558645674.1953
MEM 4226.257812 1558645674.2968
MEM 4226.257812 1558645674.3975
MEM 4226.257812 1558645674.5003
MEM 4226.257812 1558645674.6051
MEM 4226.257812 1558645674.7061
MEM 4226.257812 1558645674.8113
MEM 4226.257812 1558645674.9149
MEM 4226.257812 1558645675.0156
MEM 4226.257812 1558645675.1167
MEM 4226.257812 1558645675.2214
MEM 4226.257812 1558645675.3246
MEM 4226.257812 1558645675.4290
MEM 4226.257812 1558645675.5334
MEM 4226.257812 1558645675.6382
MEM 4226.257812 1558645675.7425
MEM 4226.257812 1558645675.8470
MEM 4226.257812 1558645675.9513
MEM 4226.257812 1558645676.0561
MEM 4226.257812 1558645676.1606
MEM 4226.257812 1558645676.2614
MEM 4226.257812 1558645676.3647
MEM 4226.257812 1558645676.4651
MEM 4226.257812 1558645676.5672
MEM 4226.257812 1558645676.6712
MEM 4226.257812 1558645676.7716
MEM 4226.257812 1558645676.8768
MEM 4226.257812 1558645676.9799
MEM 4226.257812 1558645677.0817
MEM 4226.257812 1558645677.1820
MEM 4226.257812 1558645677.2867
MEM 4226.257812 1558645677.3883
MEM 4226.257812 1558645677.4935
MEM 4226.257812 1558645677.5946
MEM 4226.257812 1558645677.6962
MEM 4226.257812 1558645677.8006
MEM 4226.257812 1558645677.9020
MEM 4226.257812 1558645678.0065
MEM 4226.257812 1558645678.1110
MEM 4226.257812 1558645678.2160
MEM 4226.257812 1558645678.3198
MEM 4226.257812 1558645678.4244
MEM 4226.257812 1558645678.5251
MEM 4226.257812 1558645678.6310
MEM 4226.257812 1558645678.7360
MEM 4226.257812 1558645678.8383
MEM 4226.257812 1558645678.9386
MEM 4226.257812 1558645679.0397
MEM 4226.257812 1558645679.1423
MEM 4226.257812 1558645679.2462
MEM 4226.257812 1558645679.3470
MEM 4226.257812 1558645679.4486
MEM 4226.257812 1558645679.5488
MEM 4226.257812 1558645679.6503
MEM 4226.257812 1558645679.7537
MEM 4226.257812 1558645679.8568
MEM 4226.257812 1558645679.9571
MEM 4226.257812 1558645680.0573
MEM 4226.257812 1558645680.1577
MEM 4226.257812 1558645680.2581
MEM 4226.257812 1558645680.3587
MEM 4226.257812 1558645680.4595
MEM 4226.257812 1558645680.5626
MEM 4226.257812 1558645680.6645
MEM 4226.257812 1558645680.7697
MEM 4226.257812 1558645680.8740
MEM 4226.257812 1558645680.9785
MEM 4226.257812 1558645681.0837
MEM 4226.257812 1558645681.1883
MEM 4226.257812 1558645681.2920
MEM 4226.257812 1558645681.3965
MEM 4226.257812 1558645681.4982
MEM 4226.257812 1558645681.5985
MEM 4226.257812 1558645681.6993
MEM 4226.257812 1558645681.8030
MEM 4226.257812 1558645681.9076
MEM 4226.257812 1558645682.0079
MEM 4226.257812 1558645682.1095
MEM 4226.257812 1558645682.2133
MEM 4226.257812 1558645682.3155
MEM 4226.257812 1558645682.4158
MEM 4226.257812 1558645682.5204
MEM 4226.257812 1558645682.6232
MEM 4226.257812 1558645682.7271
MEM 4226.257812 1558645682.8306
MEM 4226.257812 1558645682.9308
MEM 4226.257812 1558645683.0336
MEM 4226.257812 1558645683.1384
MEM 4226.257812 1558645683.2402
MEM 4226.257812 1558645683.3449
MEM 4226.257812 1558645683.4491
MEM 4226.257812 1558645683.5496
MEM 4226.257812 1558645683.6534
MEM 4226.257812 1558645683.7573
MEM 4226.257812 1558645683.8596
MEM 4226.257812 1558645683.9631
MEM 4226.257812 1558645684.0674
MEM 4226.257812 1558645684.1679
MEM 4226.257812 1558645684.2709
MEM 4226.257812 1558645684.3713
MEM 4226.257812 1558645684.4733
MEM 4226.257812 1558645684.5777
MEM 4226.257812 1558645684.6787
MEM 4226.257812 1558645684.7813
MEM 4226.257812 1558645684.8816
MEM 4226.257812 1558645684.9843
MEM 4226.257812 1558645685.0850
MEM 4226.257812 1558645685.1886
MEM 4226.257812 1558645685.2890
MEM 4226.257812 1558645685.3899
MEM 4226.257812 1558645685.4903
MEM 4226.257812 1558645685.5906
MEM 4226.257812 1558645685.6908
MEM 4226.257812 1558645685.7956
MEM 4226.257812 1558645685.8960
MEM 4226.257812 1558645685.9967
MEM 4226.257812 1558645686.1001
MEM 4226.257812 1558645686.2004
MEM 4226.257812 1558645686.3018
MEM 4226.257812 1558645686.4020
MEM 4226.257812 1558645686.5027
MEM 4226.257812 1558645686.6031
MEM 4226.257812 1558645686.7084
MEM 4226.257812 1558645686.8086
MEM 4226.257812 1558645686.9110
MEM 4226.257812 1558645687.0153
MEM 4226.257812 1558645687.1156
MEM 4226.257812 1558645687.2159
MEM 4226.257812 1558645687.3181
MEM 4226.257812 1558645687.4223
MEM 4226.257812 1558645687.5228
MEM 4226.257812 1558645687.6254
MEM 4226.257812 1558645687.7288
MEM 4226.257812 1558645687.8294
MEM 4226.257812 1558645687.9333
MEM 4226.257812 1558645688.0386
MEM 4226.257812 1558645688.1420
MEM 4226.257812 1558645688.2467
MEM 4226.257812 1558645688.3494
MEM 4226.257812 1558645688.4523
MEM 4226.257812 1558645688.5527
MEM 4226.257812 1558645688.6547
MEM 4226.257812 1558645688.7596
MEM 4226.257812 1558645688.8621
MEM 4226.257812 1558645688.9626
MEM 4226.257812 1558645689.0664
MEM 4226.257812 1558645689.1668
MEM 4226.257812 1558645689.2685
MEM 4226.257812 1558645689.3729
MEM 4226.257812 1558645689.4772
MEM 4226.257812 1558645689.5820
MEM 4226.257812 1558645689.6862
MEM 4226.257812 1558645689.7909
MEM 4226.257812 1558645689.8951
MEM 4226.257812 1558645689.9997
MEM 4226.257812 1558645690.1043
MEM 4226.257812 1558645690.2087
MEM 4226.257812 1558645690.3104
MEM 4226.257812 1558645690.4145
MEM 4226.257812 1558645690.5197
MEM 4226.257812 1558645690.6235
MEM 4226.257812 1558645690.7260
MEM 4226.257812 1558645690.8265
MEM 4226.257812 1558645690.9285
MEM 4226.257812 1558645691.0295
MEM 4226.257812 1558645691.1347
MEM 4226.257812 1558645691.2365
MEM 4226.257812 1558645691.3387
MEM 4226.257812 1558645691.4393
MEM 4226.257812 1558645691.5400
MEM 4226.257812 1558645691.6413
MEM 4226.257812 1558645691.7417
MEM 4226.257812 1558645691.8458
MEM 4226.257812 1558645691.9504
MEM 4226.257812 1558645692.0546
MEM 4226.257812 1558645692.1563
MEM 4226.257812 1558645692.2577
MEM 4226.257812 1558645692.3584
MEM 4226.257812 1558645692.4633
MEM 4226.257812 1558645692.5640
MEM 4226.257812 1558645692.6652
MEM 4226.257812 1558645692.7676
MEM 4226.257812 1558645692.8759
MEM 4226.257812 1558645692.9794
MEM 4226.257812 1558645693.0806
MEM 4226.257812 1558645693.1905
MEM 4226.257812 1558645693.2920
MEM 4226.257812 1558645693.3972
MEM 4226.257812 1558645693.5011
MEM 4226.257812 1558645693.6056
MEM 4226.257812 1558645693.7095
MEM 4226.257812 1558645693.8137
MEM 4226.257812 1558645693.9147
MEM 4226.257812 1558645694.0169
MEM 4226.257812 1558645694.1214
MEM 4226.257812 1558645694.2257
MEM 4226.257812 1558645694.3307
MEM 4226.257812 1558645694.4350
MEM 4226.257812 1558645694.5393
MEM 4226.257812 1558645694.6411
MEM 4226.257812 1558645694.7463
MEM 4226.257812 1558645694.8474
MEM 4226.257812 1558645694.9526
MEM 4226.257812 1558645695.0563
MEM 4226.257812 1558645695.1585
MEM 4226.257812 1558645695.2593
MEM 4226.257812 1558645695.3635
MEM 4226.257812 1558645695.4662
MEM 4226.257812 1558645695.5693
MEM 4226.257812 1558645695.6710
MEM 4226.257812 1558645695.7762
MEM 4226.257812 1558645695.8774
MEM 4226.257812 1558645695.9789
MEM 4226.257812 1558645696.0834
MEM 4226.257812 1558645696.1886
MEM 4226.257812 1558645696.2923
MEM 4226.257812 1558645696.3930
MEM 4226.257812 1558645696.4967
MEM 4226.257812 1558645696.5970
MEM 4226.257812 1558645696.6987
MEM 4226.257812 1558645696.8037
MEM 4226.257812 1558645696.9078
MEM 4226.257812 1558645697.0124
MEM 4226.257812 1558645697.1132
MEM 4226.257812 1558645697.2184
MEM 4226.257812 1558645697.3187
MEM 4226.257812 1558645697.4239
MEM 4226.257812 1558645697.5268
MEM 4226.257812 1558645697.6275
MEM 4226.257812 1558645697.7298
MEM 4226.257812 1558645697.8315
MEM 4226.257812 1558645697.9317
MEM 4226.257812 1558645698.0327
MEM 4226.257812 1558645698.1379
MEM 4226.257812 1558645698.2386
MEM 4226.257812 1558645698.3438
MEM 4226.257812 1558645698.4490
MEM 4226.257812 1558645698.5497
MEM 4226.257812 1558645698.6540
MEM 4226.257812 1558645698.7586
MEM 4226.257812 1558645698.8593
MEM 4226.257812 1558645698.9645
MEM 4226.257812 1558645699.0651
MEM 4226.257812 1558645699.1674
MEM 4226.257812 1558645699.2705
MEM 4226.257812 1558645699.3717
MEM 4226.257812 1558645699.4752
MEM 4226.257812 1558645699.5774
MEM 4226.257812 1558645699.6825
MEM 4226.257812 1558645699.7872
MEM 4226.257812 1558645699.8915
MEM 4226.257812 1558645699.9920
MEM 4226.257812 1558645700.0947
MEM 4226.257812 1558645700.1960
MEM 4226.257812 1558645700.2993
MEM 4226.257812 1558645700.4036
MEM 4226.257812 1558645700.5064
MEM 4226.257812 1558645700.6114
MEM 4226.257812 1558645700.7158
MEM 4226.257812 1558645700.8205
MEM 4226.257812 1558645700.9248
MEM 4226.257812 1558645701.0293
MEM 4226.257812 1558645701.1338
MEM 4226.257812 1558645701.2384
MEM 4226.257812 1558645701.3428
MEM 4226.257812 1558645701.4473
MEM 4226.257812 1558645701.5481
MEM 4226.257812 1558645701.6533
MEM 4226.257812 1558645701.7564
MEM 4226.257812 1558645701.8575
MEM 4226.257812 1558645701.9581
MEM 4226.257812 1558645702.0613
MEM 4226.257812 1558645702.1655
MEM 4226.257812 1558645702.2657
MEM 4226.257812 1558645702.3684
MEM 4226.257812 1558645702.4709
MEM 4226.257812 1558645702.5719
MEM 4226.257812 1558645702.6747
MEM 4226.257812 1558645702.7763
MEM 4226.257812 1558645702.8786
MEM 4226.257812 1558645702.9798
MEM 4226.257812 1558645703.0844
MEM 4226.257812 1558645703.1887
MEM 4226.257812 1558645703.2933
MEM 4226.257812 1558645703.3961
MEM 4226.257812 1558645703.5007
MEM 4226.257812 1558645703.6035
MEM 4226.257812 1558645703.7085
MEM 4226.257812 1558645703.8108
MEM 4226.257812 1558645703.9151
MEM 4226.257812 1558645704.0201
MEM 4226.257812 1558645704.1253
MEM 4226.257812 1558645704.2267
MEM 4226.257812 1558645704.3269
MEM 4226.257812 1558645704.4295
MEM 4226.257812 1558645704.5298
MEM 4226.257812 1558645704.6349
MEM 4226.257812 1558645704.7383
MEM 4226.257812 1558645704.8387
MEM 4226.257812 1558645704.9401
MEM 4226.257812 1558645705.0453
MEM 4226.257812 1558645705.1455
MEM 4226.257812 1558645705.2486
MEM 4226.257812 1558645705.3538
MEM 4226.257812 1558645705.4581
MEM 4226.257812 1558645705.5610
MEM 4226.257812 1558645705.6616
MEM 4226.257812 1558645705.7665
MEM 4226.257812 1558645705.8707
MEM 4226.257812 1558645705.9723
MEM 4226.257812 1558645706.0740
MEM 4226.257812 1558645706.1792
MEM 4226.257812 1558645706.2843
MEM 4226.257812 1558645706.3887
MEM 4226.257812 1558645706.4939
MEM 4226.257812 1558645706.5991
MEM 4226.257812 1558645706.7043
MEM 4226.257812 1558645706.8055
MEM 4226.257812 1558645706.9073
MEM 4226.257812 1558645707.0125
MEM 4226.257812 1558645707.1130
MEM 4226.257812 1558645707.2182
MEM 4226.257812 1558645707.3220
MEM 4226.257812 1558645707.4250
MEM 4226.257812 1558645707.5266
MEM 4226.257812 1558645707.6311
MEM 4226.257812 1558645707.7338
MEM 4226.257812 1558645707.8388
MEM 4226.257812 1558645707.9440
MEM 4226.257812 1558645708.0492
MEM 4226.257812 1558645708.1534
MEM 4226.257812 1558645708.2556
MEM 4226.257812 1558645708.3558
MEM 4226.257812 1558645708.4582
MEM 4226.257812 1558645708.5628
MEM 4226.257812 1558645708.6680
MEM 4226.257812 1558645708.7701
MEM 4226.257812 1558645708.8705
MEM 4226.257812 1558645708.9708
MEM 4226.257812 1558645709.0751
MEM 4226.257812 1558645709.1802
MEM 4226.257812 1558645709.2841
MEM 4226.257812 1558645709.3888
MEM 4226.257812 1558645709.4931
MEM 4226.257812 1558645709.5976
MEM 4226.257812 1558645709.7020
MEM 4226.257812 1558645709.8068
MEM 4226.257812 1558645709.9115
MEM 4226.257812 1558645710.0156
MEM 4226.257812 1558645710.1187
MEM 4226.257812 1558645710.2237
MEM 4226.257812 1558645710.3283
MEM 4226.257812 1558645710.4299
MEM 4226.257812 1558645710.5349
MEM 4226.257812 1558645710.6388
MEM 4226.257812 1558645710.7395
MEM 4226.257812 1558645710.8446
MEM 4226.257812 1558645710.9464
MEM 4226.257812 1558645711.0489
MEM 4226.257812 1558645711.1533
MEM 4226.257812 1558645711.2578
MEM 4226.257812 1558645711.3623
MEM 4226.257812 1558645711.4635
MEM 4226.257812 1558645711.5637
MEM 4226.257812 1558645711.6642
MEM 4226.257812 1558645711.7689
MEM 4226.257812 1558645711.8731
MEM 4226.257812 1558645711.9777
MEM 4226.257812 1558645712.0795
MEM 4226.257812 1558645712.1847
MEM 4226.257812 1558645712.2888
MEM 4226.257812 1558645712.3925
MEM 4226.257812 1558645712.4936
MEM 4226.257812 1558645712.5988
MEM 4226.257812 1558645712.7036
MEM 4226.257812 1558645712.8057
MEM 4226.257812 1558645712.9068
MEM 4226.257812 1558645713.0105
MEM 4226.257812 1558645713.1155
MEM 4226.257812 1558645713.2168
MEM 4226.257812 1558645713.3220
MEM 4226.257812 1558645713.4227
MEM 4226.257812 1558645713.5267
MEM 4226.257812 1558645713.6319
MEM 4226.257812 1558645713.7366
MEM 4226.257812 1558645713.8389
MEM 4226.257812 1558645713.9398
MEM 4226.257812 1558645714.0443
MEM 4226.257812 1558645714.1478
MEM 4226.257812 1558645714.2524
MEM 4226.257812 1558645714.3566
MEM 4226.257812 1558645714.4598
MEM 4226.257812 1558645714.5604
MEM 4226.257812 1558645714.6653
MEM 4226.257812 1558645714.7705
MEM 4226.257812 1558645714.8758
MEM 4226.257812 1558645714.9810
MEM 4226.257812 1558645715.0862
MEM 4226.257812 1558645715.1889
MEM 4226.257812 1558645715.2895
MEM 4226.257812 1558645715.3913
MEM 4226.257812 1558645715.4955
MEM 4226.257812 1558645715.5974
MEM 4226.257812 1558645715.7026
MEM 4226.257812 1558645715.8066
MEM 4226.257812 1558645715.9118
MEM 4226.257812 1558645716.0170
MEM 4226.257812 1558645716.1222
MEM 4226.257812 1558645716.2270
MEM 4226.257812 1558645716.3315
MEM 4226.257812 1558645716.4325
MEM 4226.257812 1558645716.5340
MEM 4226.257812 1558645716.6342
MEM 4226.257812 1558645716.7364
MEM 4226.257812 1558645716.8414
MEM 4226.257812 1558645716.9430
MEM 4226.257812 1558645717.0481
MEM 4226.257812 1558645717.1525
MEM 4226.257812 1558645717.2566
MEM 4226.257812 1558645717.3592
MEM 4226.257812 1558645717.4639
MEM 4226.257812 1558645717.5654
MEM 4226.257812 1558645717.6667
MEM 4226.257812 1558645717.7712
MEM 4226.257812 1558645717.8758
MEM 4226.257812 1558645717.9802
MEM 4226.257812 1558645718.0847
MEM 4226.257812 1558645718.1900
MEM 4226.257812 1558645718.2938
MEM 4226.257812 1558645718.3981
MEM 4226.257812 1558645718.5026
MEM 4226.257812 1558645718.6071
MEM 4226.257812 1558645718.7116
MEM 4226.257812 1558645718.8157
MEM 4226.257812 1558645718.9206
MEM 4226.257812 1558645719.0250
MEM 4226.257812 1558645719.1287
MEM 4226.257812 1558645719.2300
MEM 4226.257812 1558645719.3334
MEM 4226.257812 1558645719.4344
MEM 4226.257812 1558645719.5390
MEM 4226.257812 1558645719.6405
MEM 4226.257812 1558645719.7415
MEM 4226.257812 1558645719.8440
MEM 4226.257812 1558645719.9491
MEM 4226.257812 1558645720.0540
MEM 4226.257812 1558645720.1547
MEM 4226.257812 1558645720.2583
MEM 4226.257812 1558645720.3602
MEM 4226.257812 1558645720.4633
MEM 4226.257812 1558645720.5644
MEM 4226.257812 1558645720.6696
MEM 4226.257812 1558645720.7720
MEM 4226.257812 1558645720.8772
MEM 4226.257812 1558645720.9824
MEM 4226.257812 1558645721.0873
MEM 4226.257812 1558645721.1890
MEM 4226.257812 1558645721.2892
MEM 4226.257812 1558645721.3932
MEM 4226.257812 1558645721.4974
MEM 4226.257812 1558645721.6025
MEM 4226.257812 1558645721.7066
MEM 4226.257812 1558645721.8077
MEM 4226.257812 1558645721.9120
MEM 4226.257812 1558645722.0159
MEM 4226.257812 1558645722.1185
MEM 4226.257812 1558645722.2192
MEM 4226.257812 1558645722.3201
MEM 4226.257812 1558645722.4253
MEM 4226.257812 1558645722.5295
MEM 4226.257812 1558645722.6323
MEM 4226.257812 1558645722.7341
MEM 4226.257812 1558645722.8344
MEM 4226.257812 1558645722.9390
MEM 4226.257812 1558645723.0433
MEM 4226.257812 1558645723.1468
MEM 4226.257812 1558645723.2482
MEM 4226.257812 1558645723.3517
MEM 4226.257812 1558645723.4568
MEM 4226.257812 1558645723.5620
MEM 4226.257812 1558645723.6622
MEM 4226.257812 1558645723.7648
MEM 4226.257812 1558645723.8666
MEM 4226.257812 1558645723.9705
MEM 4226.257812 1558645724.0744
MEM 4226.257812 1558645724.1768
MEM 4226.257812 1558645724.2797
MEM 4226.257812 1558645724.3806
MEM 4226.257812 1558645724.4818
MEM 4226.257812 1558645724.5829
MEM 4226.257812 1558645724.6836
MEM 4226.257812 1558645724.7840
MEM 4226.257812 1558645724.8884
MEM 4226.257812 1558645724.9927
MEM 4226.257812 1558645725.0958
MEM 4226.257812 1558645725.2011
MEM 4226.257812 1558645725.3012
MEM 4226.257812 1558645725.4041
MEM 4226.257812 1558645725.5064
MEM 4226.257812 1558645725.6080
MEM 4226.257812 1558645725.7125
MEM 4226.257812 1558645725.8135
MEM 4226.257812 1558645725.9187
MEM 4226.257812 1558645726.0205
MEM 4226.257812 1558645726.1214
MEM 4226.257812 1558645726.2230
MEM 4226.257812 1558645726.3278
MEM 4226.257812 1558645726.4326
MEM 4226.257812 1558645726.5370
MEM 4226.257812 1558645726.6414
MEM 4226.257812 1558645726.7434
MEM 4226.257812 1558645726.8486
MEM 4226.257812 1558645726.9500
MEM 4226.257812 1558645727.0552
MEM 4226.257812 1558645727.1568
MEM 4226.257812 1558645727.2620
MEM 4226.257812 1558645727.3672
MEM 4226.257812 1558645727.4719
MEM 4226.257812 1558645727.5722
MEM 4226.257812 1558645727.6748
MEM 4226.257812 1558645727.7788
MEM 4226.257812 1558645727.8836
MEM 4226.257812 1558645727.9854
MEM 4226.257812 1558645728.0903
MEM 4226.257812 1558645728.1919
MEM 4226.257812 1558645728.2940
MEM 4226.257812 1558645728.3945
MEM 4226.257812 1558645728.4989
MEM 4226.257812 1558645728.6041
MEM 4226.257812 1558645728.7081
MEM 4226.257812 1558645728.8124
MEM 4226.257812 1558645728.9170
MEM 4226.257812 1558645729.0229
MEM 4226.257812 1558645729.1261
MEM 4226.257812 1558645729.2313
MEM 4226.257812 1558645729.3356
MEM 4226.257812 1558645729.4393
MEM 4226.257812 1558645729.5442
MEM 4226.257812 1558645729.6485
MEM 4226.257812 1558645729.7530
MEM 4226.257812 1558645729.8566
MEM 4226.257812 1558645729.9619
MEM 4226.257812 1558645730.0666
MEM 4226.257812 1558645730.1710
MEM 4226.257812 1558645730.2765
MEM 4226.257812 1558645730.3801
MEM 4226.257812 1558645730.4804
MEM 4226.257812 1558645730.5821
MEM 4226.257812 1558645730.6844
MEM 4226.257812 1558645730.7891
MEM 4226.257812 1558645730.8911
MEM 4226.257812 1558645730.9952
